@RELATION admission_stats

@ATTRIBUTE gender {Male, Female, Unknown}
@ATTRIBUTE Firgen REAL
@ATTRIBUTE famincome REAL
@ATTRIBUTE SATCRDG REAL
@ATTRIBUTE SATMATH REAL
@ATTRIBUTE SATWRTG REAL
@ATTRIBUTE SATTotal REAL
@ATTRIBUTE HSGPA REAL
@ATTRIBUTE ACTRead REAL
@ATTRIBUTE ACTMath REAL
@ATTRIBUTE ACTEngWrit REAL
@ATTRIBUTE APIScore REAL
@ATTRIBUTE FirstLang {English, EnglishandAnother, Another}
@ATTRIBUTE HSGPAunweighted REAL
@ATTRIBUTE Firststyrunitsforgpa REAL
@ATTRIBUTE Firststyeartotcumunits REAL
@ATTRIBUTE Firstyrcumgpa {0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0}

@DATA
Male,0.0,0.18000018,0.571428571429,0.464285714286,0.466666666667,0.473333333333,0.715909090909,0.0,0.0,0.0,0.777777777778,Another,0.754464285714,0.368421052632,0.222222222222,1.0
Male,1.0,0.045000045,0.285714285714,0.321428571429,0.366666666667,0.273333333333,0.674242424242,0.0,0.0,0.0,0.111111111111,EnglishandAnother,0.674107142857,0.236842105263,0.235294117647,1.0
Female,0.0,0.225000225,0.553571428571,0.607142857143,0.616666666667,0.58,0.659090909091,0.0,0.0,0.0,0.888888888889,Another,0.6875,0.552631578947,0.313725490196,1.0
Female,1.0,0.0011000011,0.214285714286,0.5,0.35,0.306666666667,0.484848484848,0.0,0.0,0.0,0.111111111111,EnglishandAnother,0.508928571429,0.328947368421,0.21568627451,1.0
Male,1.0,0.0629387962721,0.376190476191,0.421428571429,0.404444444445,0.359555555553,0.82196969697,0.381778741865,0.307692307692,0.24286759327,0.777777777778,Another,0.879464285714,0.473684210526,0.254901960784,1.0
Female,1.0,0.0306000306,0.357142857143,0.410714285714,0.316666666667,0.313333333333,0.575757575758,0.0,0.0,0.0,0.666666666667,Another,0.616071428571,0.434210526316,0.294117647059,1.0
Male,0.0,0.25000025,0.446428571429,0.517857142857,0.483333333333,0.453333333333,0.526515151515,0.0,0.0,0.0,1.0,English,0.575892857143,0.394736842105,0.183006535948,1.0
Male,1.0,0.0550000550001,0.642857142857,0.767857142857,0.533333333333,0.64,0.80303030303,0.0,0.0,0.0,0.777777777778,English,0.848214285714,0.526315789474,0.40522875817,1.0
Female,0.0,0.15000015,0.589285714286,0.446428571429,0.5,0.486666666667,0.621212121212,0.511930585683,0.637362637363,0.572055596196,0.451851851852,English,0.709821428571,0.526315789474,0.21568627451,1.0
Female,0.0,0.048000048,0.5,0.517857142857,0.633333333333,0.533333333333,0.765151515152,0.0,0.0,0.0,0.444444444444,EnglishandAnother,0.745535714286,0.355263157895,0.117647058824,1.0
Male,0.0,0.018000018,0.875,0.75,0.833333333333,0.84,0.261363636364,0.0,0.0,0.0,0.888888888889,English,0.308035714286,0.460526315789,0.248366013072,1.0
Male,1.0,0.019000019,0.625,0.767857142857,0.6,0.66,0.659090909091,0.0,0.0,0.0,0.777777777778,English,0.647321428571,0.552631578947,0.40522875817,1.0
Female,0.0,0.0870000870001,0.821428571429,0.660714285714,0.85,0.793333333333,0.628787878788,0.162848388395,0.13975841391,0.157175572665,1.0,EnglishandAnother,0.616071428571,0.526315789474,0.53431372549,4.0
Female,0.0,0.12000012,0.553571428571,0.321428571429,0.65,0.486666666667,0.685606060606,0.162848388395,0.13975841391,0.157175572665,0.777777777778,English,0.741071428571,0.552631578947,0.294117647059,4.0
Female,1.0,0.0987909081904,0.678571428571,0.589285714286,0.766666666667,0.68,0.753787878788,0.162848388395,0.13975841391,0.157175572665,1.0,English,0.758928571429,0.486842105263,0.424836601307,4.0
Female,0.0,0.0987909081904,0.678571428571,0.678571428571,0.716666666667,0.693333333333,0.753787878788,0.837310195228,0.637362637363,0.670811997074,0.559617058311,English,0.785714285714,0.447368421053,0.470588235294,4.0
Male,1.0,0.0750000750001,0.535714285714,0.660714285714,0.616666666667,0.593333333333,0.912878787879,0.162848388395,0.13975841391,0.157175572665,0.888888888889,English,0.959821428571,0.552631578947,0.424836601307,4.0
Male,1.0,0.033000033,0.660714285714,0.785714285714,0.483333333333,0.633333333333,0.776515151515,0.162848388395,0.13975841391,0.157175572665,0.555555555556,English,0.834821428571,0.565789473684,0.326797385621,4.0
Male,1.0,0.041235041235,0.660714285714,0.714285714286,0.566666666667,0.64,0.863636363636,0.837310195228,0.868131868132,0.703730797367,0.777777777778,English,0.9375,0.526315789474,0.411764705882,4.0
Male,0.0,0.0600000600001,0.532170831779,0.553245057814,0.571453437772,0.533803307227,0.632575757576,0.162848388395,0.13975841391,0.157175572665,0.559617058311,Another,0.745535714286,0.526315789474,0.398692810458,4.0
Female,1.0,0.0850000850001,0.732142857143,0.589285714286,0.716666666667,0.68,0.69696969697,0.162848388395,0.13975841391,0.157175572665,0.559617058311,English,0.785714285714,0.460526315789,0.300653594771,4.0
Female,1.0,0.0,0.696428571429,0.678571428571,0.716666666667,0.7,0.958333333333,0.162848388395,0.13975841391,0.157175572665,0.777777777778,English,1.0,0.526315789474,0.372549019608,4.0
Female,1.0,0.024000024,0.532170831779,0.553245057814,0.571453437772,0.533803307227,0.727272727273,0.479392624729,0.373626373626,0.539136795903,0.111111111111,EnglishandAnother,0.816964285714,0.394736842105,0.281045751634,4.0
Female,0.0,0.0900000900001,0.589285714286,0.678571428571,0.733333333333,0.666666666667,0.981060606061,0.772234273319,0.637362637363,0.835405998537,0.777777777778,English,0.977678571429,0.552631578947,0.323529411765,4.0
Male,0.0,0.029098029098,0.285714285714,0.696428571429,0.283333333333,0.38,0.726699105943,0.162848388395,0.13975841391,0.157175572665,0.222222222222,Another,0.753858168594,0.434210526316,0.313725490196,4.0
Male,1.0,0.035498035498,0.589285714286,0.571428571429,0.716666666667,0.62,0.659090909091,0.162848388395,0.13975841391,0.157175572665,0.666666666667,EnglishandAnother,0.691964285714,0.5,0.372549019608,4.0
Female,0.0,0.15000015,0.428571428571,0.607142857143,0.566666666667,0.513333333333,0.787878787879,0.162848388395,0.13975841391,0.157175572665,1.0,EnglishandAnother,0.825892857143,0.394736842105,0.359477124183,4.0
Female,0.0,0.24000024,0.532170831779,0.553245057814,0.571453437772,0.533803307227,0.863636363636,0.739696312364,0.604395604396,0.703730797367,0.559617058311,English,0.866071428571,0.526315789474,0.490196078431,4.0
Male,1.0,0.0987909081904,0.5,0.660714285714,0.466666666667,0.52,0.69696969697,0.544468546638,0.604395604396,0.157175572665,0.888888888889,English,0.696428571429,0.526315789474,0.352941176471,4.0
Female,0.0,0.165000165,0.607142857143,0.446428571429,0.566666666667,0.52,0.818181818182,0.162848388395,0.13975841391,0.157175572665,0.777777777778,English,0.861607142857,0.881578947368,0.562091503268,4.0
Male,0.0,0.0900000900001,0.375,0.964285714286,0.633333333333,0.653333333333,0.670454545455,0.162848388395,0.13975841391,0.157175572665,0.559617058311,Another,0.790178571429,0.565789473684,0.300653594771,4.0
Male,0.0,0.16000016,0.714285714286,0.607142857143,0.733333333333,0.686666666667,0.776515151515,0.674620390455,0.505494505494,0.769568397952,0.888888888889,English,0.834821428571,0.592105263158,0.522875816993,4.0
Male,0.0,0.0650000650001,0.732142857143,0.446428571429,0.666666666667,0.606666666667,0.587121212121,0.162848388395,0.13975841391,0.157175572665,0.777777777778,English,0.53125,0.526315789474,0.437908496732,4.0
Female,0.0,0.144000144,0.428571428571,0.142857142857,0.383333333333,0.266666666667,0.784090909091,0.479392624729,0.340659340659,0.572055596196,0.559617058311,English,0.830357142857,0.394736842105,0.281045751634,4.0
Female,0.0,0.0750000750001,0.678571428571,0.589285714286,0.883333333333,0.726666666667,0.878787878788,0.162848388395,0.13975841391,0.157175572665,0.333333333333,English,0.959821428571,0.578947368421,0.516339869281,4.0
Male,0.0,0.047000047,0.607142857143,0.5,0.433333333333,0.486666666667,0.621212121212,0.162848388395,0.13975841391,0.157175572665,0.222222222222,Another,0.571428571429,0.460526315789,0.437908496732,4.0
Male,0.0,0.13000013,0.535714285714,0.821428571429,0.616666666667,0.653333333333,0.719696969697,0.162848388395,0.13975841391,0.157175572665,0.888888888889,English,0.678571428571,0.618421052632,0.764705882353,4.0
Male,0.0,0.05000005,0.625,0.696428571429,0.683333333333,0.666666666667,0.715909090909,0.162848388395,0.13975841391,0.157175572665,1.0,EnglishandAnother,0.745535714286,0.460526315789,0.346405228758,4.0
Male,1.0,0.05000005,0.446428571429,0.642857142857,0.666666666667,0.573333333333,0.674242424242,0.162848388395,0.13975841391,0.157175572665,1.0,Another,0.754464285714,0.526315789474,0.333333333333,4.0
Female,0.0,0.12000012,0.625,0.410714285714,0.716666666667,0.573333333333,0.659090909091,0.162848388395,0.13975841391,0.157175572665,0.559617058311,English,0.776785714286,0.5,0.294117647059,4.0
Male,1.0,0.0600000600001,0.553571428571,0.607142857143,0.533333333333,0.546666666667,0.689393939394,0.162848388395,0.13975841391,0.157175572665,0.559617058311,EnglishandAnother,0.776785714286,0.5,0.267973856209,4.0
Female,0.0,0.1000001,0.642857142857,0.839285714286,0.833333333333,0.786666666667,0.659090909091,0.479392624729,0.802197802198,0.604974396489,0.666666666667,Another,0.611607142857,0.578947368421,0.490196078431,4.0
Male,0.0,0.0600000600001,0.857142857143,0.553571428571,0.733333333333,0.72,0.726699105943,0.804772234273,0.67032967033,0.670811997074,0.559617058311,English,0.753858168594,0.460526315789,0.281045751634,4.0
Female,0.0,0.13000013,0.803571428571,0.732142857143,0.75,0.773333333333,0.943181818182,0.162848388395,0.13975841391,0.157175572665,0.333333333333,English,0.933035714286,0.526315789474,0.411764705882,4.0
Female,0.0,0.15000015,0.660714285714,0.732142857143,0.75,0.72,0.924242424242,0.162848388395,0.13975841391,0.157175572665,0.333333333333,English,0.941964285714,0.592105263158,0.313725490196,4.0
Male,0.0,0.16000016,0.589285714286,0.535714285714,0.616666666667,0.566666666667,0.761363636364,0.577006507592,0.67032967033,0.637893196781,0.333333333333,English,0.816964285714,0.618421052632,0.457516339869,4.0
Female,0.0,0.13000013,1.0,0.767857142857,0.833333333333,0.893333333333,0.882575757576,0.162848388395,0.13975841391,0.157175572665,1.0,English,0.875,0.578947368421,0.490196078431,4.0
Male,0.0,0.0900000900001,1.0,0.75,0.65,0.813333333333,0.973484848485,0.162848388395,0.13975841391,0.157175572665,0.555555555556,English,1.0,0.592105263158,0.614379084967,4.0
Female,0.0,0.179068179068,0.642857142857,0.678571428571,0.683333333333,0.666666666667,0.799242424242,0.162848388395,0.13975841391,0.157175572665,0.888888888889,English,0.821428571429,0.394736842105,0.408496732026,4.0
Female,0.0,0.2000002,0.696428571429,0.5,0.783333333333,0.66,0.814393939394,1.0,0.604395604396,0.835405998537,0.888888888889,English,0.888392857143,0.526315789474,0.281045751634,4.0
Female,0.0,0.018000018,0.767857142857,0.767857142857,0.816666666667,0.8,0.973484848485,0.869848156182,0.835164835165,0.802487198244,0.666666666667,English,1.0,0.605263157895,0.503267973856,4.0
Female,0.0,0.242000242,0.532170831779,0.553245057814,0.571453437772,0.533803307227,0.726699105943,0.837310195228,0.67032967033,0.86832479883,0.559617058311,English,0.753858168594,0.605263157895,0.320261437908,4.0
Male,0.0,0.0960000960001,0.732142857143,0.928571428571,0.533333333333,0.733333333333,0.810606060606,0.162848388395,0.13975841391,0.157175572665,1.0,English,0.866071428571,0.460526315789,0.588235294118,4.0
Female,1.0,0.023000023,0.410714285714,0.267857142857,0.283333333333,0.266666666667,0.590909090909,0.544468546638,0.307692307692,0.407461594733,0.777777777778,EnglishandAnother,0.607142857143,0.526315789474,0.362745098039,4.0
Male,1.0,0.049000049,0.910714285714,0.714285714286,0.9,0.866666666667,0.863636363636,0.162848388395,0.13975841391,0.157175572665,0.777777777778,EnglishandAnother,0.946428571429,0.526315789474,0.464052287582,4.0
Male,0.0,0.0987909081904,0.767857142857,0.625,0.816666666667,0.746666666667,0.784090909091,0.162848388395,0.13975841391,0.157175572665,0.559617058311,English,0.776785714286,0.552631578947,0.385620915033,4.0
Female,0.0,0.0900000900001,0.767857142857,0.428571428571,0.883333333333,0.7,0.791666666667,0.162848388395,0.13975841391,0.157175572665,0.888888888889,English,0.857142857143,0.526315789474,0.464052287582,4.0
Male,0.0,0.0700000700001,0.5,0.625,0.45,0.5,0.848484848485,0.479392624729,0.67032967033,0.506217995611,0.888888888889,English,0.875,0.710526315789,0.424836601307,4.0
Female,0.0,0.128000128,0.660714285714,0.553571428571,0.466666666667,0.54,0.878787878788,0.162848388395,0.13975841391,0.157175572665,0.666666666667,English,0.892857142857,0.578947368421,0.516339869281,4.0
Male,1.0,0.0,0.5,0.892857142857,0.6,0.66,0.719696969697,0.162848388395,0.13975841391,0.157175572665,0.333333333333,English,0.848214285714,0.526315789474,0.411764705882,4.0
Male,0.0,0.108000108,0.785714285714,0.785714285714,0.716666666667,0.773333333333,0.931818181818,1.0,0.703296703297,0.769568397952,0.559617058311,English,0.982142857143,0.592105263158,0.666666666667,4.0
Unknown,0.0,0.1000001,0.5,0.678571428571,0.616666666667,0.586666666667,0.882575757576,0.162848388395,0.13975841391,0.157175572665,0.777777777778,English,0.977678571429,0.552631578947,0.516339869281,4.0
Male,1.0,0.0987909081904,0.678571428571,0.696428571429,0.55,0.633333333333,0.791666666667,0.804772234273,0.802197802198,0.637893196781,0.559617058311,English,0.808035714286,0.526315789474,0.385620915033,4.0
Male,0.0,0.0600000600001,0.532170831779,0.553245057814,0.571453437772,0.533803307227,0.776515151515,0.837310195228,0.703296703297,0.769568397952,1.0,EnglishandAnother,0.830357142857,0.552631578947,0.294117647059,4.0
Male,0.0,0.024000024,0.428571428571,0.767857142857,0.383333333333,0.5,0.67803030303,0.41431670282,0.802197802198,0.539136795903,0.559617058311,Another,0.709821428571,0.460526315789,0.450980392157,4.0
Female,0.0,0.2000002,0.660714285714,0.75,0.75,0.726666666667,0.829545454545,0.934924078091,0.901098901099,0.736649597659,1.0,EnglishandAnother,0.830357142857,0.473684210526,0.47385620915,4.0
Female,0.0,0.025000025,0.571428571429,0.607142857143,0.55,0.56,0.909090909091,0.162848388395,0.13975841391,0.157175572665,0.444444444444,EnglishandAnother,0.924107142857,0.355263157895,0.43137254902,4.0
Female,0.0,0.21000021,0.803571428571,0.678571428571,0.716666666667,0.74,0.863636363636,0.162848388395,0.13975841391,0.157175572665,0.888888888889,English,1.0,0.460526315789,0.281045751634,4.0
Female,0.0,0.1000001,0.589285714286,0.910714285714,0.816666666667,0.786666666667,0.75,0.162848388395,0.13975841391,0.157175572665,1.0,EnglishandAnother,0.78125,0.552631578947,0.444444444444,4.0
Female,1.0,0.0930000930001,0.375,0.428571428571,0.65,0.46,0.55303030303,0.162848388395,0.13975841391,0.157175572665,0.777777777778,English,0.584821428571,0.526315789474,0.333333333333,4.0
Male,0.0,0.22000022,0.678571428571,0.767857142857,0.716666666667,0.726666666667,0.878787878788,0.162848388395,0.13975841391,0.157175572665,1.0,English,0.888392857143,0.486842105263,0.366013071895,4.0
Male,0.0,0.19000019,0.839285714286,0.964285714286,0.85,0.913333333333,0.958333333333,0.162848388395,0.13975841391,0.157175572665,1.0,English,0.977678571429,0.539473684211,0.457516339869,4.0
Female,0.0,0.112000112,0.714285714286,0.660714285714,0.7,0.693333333333,0.833333333333,0.609544468547,0.736263736264,0.736649597659,0.333333333333,English,0.84375,0.486842105263,0.535947712418,4.0
Female,0.0,0.19000019,0.839285714286,0.660714285714,0.666666666667,0.726666666667,0.787878787879,0.162848388395,0.13975841391,0.157175572665,1.0,English,0.785714285714,0.5,0.555555555556,4.0
Male,0.0,0.22000022,0.767857142857,0.517857142857,0.8,0.7,0.609848484848,0.162848388395,0.13975841391,0.157175572665,1.0,English,0.683035714286,0.486842105263,0.372549019608,4.0
Female,0.0,0.17000017,0.464285714286,0.857142857143,0.683333333333,0.666666666667,0.795454545455,0.162848388395,0.13975841391,0.157175572665,1.0,English,0.84375,0.552631578947,0.447712418301,4.0
Male,0.0,0.130241130241,0.767857142857,0.571428571429,0.816666666667,0.726666666667,0.719696969697,0.804772234273,0.703296703297,0.802487198244,0.888888888889,English,0.776785714286,0.526315789474,0.333333333333,4.0
Female,1.0,0.025000025,0.535714285714,0.553571428571,0.583333333333,0.54,0.674242424242,0.642082429501,0.604395604396,0.736649597659,0.888888888889,English,0.674107142857,0.5,0.333333333333,4.0
Female,0.0,0.550000550001,0.678571428571,0.660714285714,0.666666666667,0.666666666667,0.719696969697,0.162848388395,0.13975841391,0.157175572665,0.777777777778,English,0.700892857143,0.526315789474,0.464052287582,4.0
Female,0.0,0.175000175,0.660714285714,0.428571428571,0.75,0.606666666667,0.886363636364,0.837310195228,0.538461538461,0.604974396489,0.777777777778,English,1.0,0.552631578947,0.294117647059,4.0
Female,0.0,0.19000019,0.535714285714,0.535714285714,0.683333333333,0.573333333333,0.848484848485,0.804772234273,0.505494505494,0.604974396489,0.666666666667,English,0.834821428571,0.513157894737,0.40522875817,4.0
Female,1.0,0.026000026,0.532170831779,0.553245057814,0.571453437772,0.533803307227,0.848484848485,0.162848388395,0.13975841391,0.157175572665,0.555555555556,English,0.964285714286,0.578947368421,0.307189542484,4.0
Female,1.0,0.012000012,0.357142857143,0.303571428571,0.433333333333,0.32,0.753787878788,0.162848388395,0.13975841391,0.157175572665,0.444444444444,Another,0.830357142857,0.460526315789,0.300653594771,4.0
Female,0.0,0.22000022,0.607142857143,0.607142857143,0.516666666667,0.56,0.795454545455,0.739696312364,0.637362637363,0.736649597659,0.666666666667,EnglishandAnother,0.776785714286,0.552631578947,0.450980392157,4.0
Female,1.0,0.01000001,0.839285714286,0.410714285714,0.75,0.666666666667,0.814393939394,0.162848388395,0.13975841391,0.157175572665,0.555555555556,English,0.879464285714,0.526315789474,0.333333333333,4.0
Female,0.0,0.18000018,0.75,0.446428571429,0.666666666667,0.613333333333,0.82196969697,0.162848388395,0.13975841391,0.157175572665,0.559617058311,English,0.888392857143,0.526315789474,0.333333333333,4.0
Male,0.0,0.169000169,0.857142857143,0.660714285714,0.666666666667,0.733333333333,0.882575757576,0.837310195228,0.769230769231,0.901243599122,0.888888888889,English,0.870535714286,0.460526315789,0.516339869281,4.0
Male,0.0,0.1000001,0.642857142857,0.607142857143,0.6,0.606666666667,0.753787878788,0.162848388395,0.13975841391,0.157175572665,0.777777777778,English,0.799107142857,0.460526315789,0.444444444444,4.0
Female,1.0,0.022000022,0.464285714286,0.464285714286,0.266666666667,0.353333333333,0.666666666667,0.162848388395,0.13975841391,0.157175572665,0.888888888889,Another,0.785714285714,0.460526315789,0.281045751634,4.0
Male,0.0,0.23000023,0.532170831779,0.553245057814,0.571453437772,0.533803307227,0.787878787879,0.739696312364,0.769230769231,0.703730797367,0.559617058311,English,0.785714285714,0.539473684211,0.496732026144,4.0
Female,1.0,0.0987909081904,0.357142857143,0.625,0.416666666667,0.433333333333,0.772727272727,0.162848388395,0.13975841391,0.157175572665,0.666666666667,EnglishandAnother,0.848214285714,0.328947368421,0.333333333333,4.0
Female,0.0,0.2000002,0.553571428571,0.535714285714,0.583333333333,0.54,0.761363636364,0.162848388395,0.13975841391,0.157175572665,0.777777777778,English,0.776785714286,0.552631578947,0.398692810458,4.0
Male,0.0,0.0987909081904,0.660714285714,0.625,0.633333333333,0.633333333333,0.780303030303,0.869848156182,0.703296703297,0.670811997074,0.777777777778,English,0.763392857143,0.539473684211,0.421568627451,4.0
Female,1.0,0.00800000800001,0.160714285714,0.285714285714,0.266666666667,0.173333333333,0.659090909091,0.162848388395,0.13975841391,0.157175572665,0.888888888889,English,0.754464285714,0.328947368421,0.281045751634,4.0
Male,0.0,0.045000045,0.625,0.75,0.85,0.753333333333,0.799242424242,0.902386117137,0.835164835165,0.86832479883,1.0,EnglishandAnother,0.794642857143,0.644736842105,0.549019607843,4.0
Female,1.0,0.045000045,0.410714285714,0.607142857143,0.633333333333,0.533333333333,0.753787878788,0.162848388395,0.13975841391,0.157175572665,1.0,Another,0.709821428571,0.526315789474,0.450980392157,4.0
